signature=len=1305 [2021-02-08 09:30:00-05:00, 2021-02-10 16:59:00-05:00]
min_max_df=
                 min       max
2021-02-08  09:30:00  16:59:00
2021-02-09  09:30:00  16:59:00
2021-02-10  09:30:00  16:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-10 14:41:00-05:00,3910.25,3911.0,3909.75,3910.0,1352,3910.4,307
2021-02-10 14:42:00-05:00,3910.25,3910.75,3910.0,3910.75,944,3910.425,251
2021-02-10 14:43:00-05:00,3910.75,3911.0,3909.75,3910.5,1316,3910.425,268
2021-02-10 14:44:00-05:00,3910.5,3910.75,3909.75,3910.0,1019,3910.375,253
2021-02-10 14:45:00-05:00,3910.0,3911.0,3909.75,3910.5,883,3910.425,258
2021-02-10 14:46:00-05:00,3910.5,3910.5,3909.5,3910.0,788,3910.025,213
2021-02-10 14:47:00-05:00,3909.75,3911.0,3909.75,3910.5,913,3910.375,202
2021-02-10 14:48:00-05:00,3910.75,3911.25,3910.25,3910.5,949,3910.775,225
2021-02-10 14:49:00-05:00,3910.75,3911.75,3910.75,3911.5,1980,3911.275,288
2021-02-10 14:50:00-05:00,3911.5,3912.0,3910.75,3911.0,1594,3911.325,360
2021-02-10 14:51:00-05:00,3911.0,3912.0,3910.75,3911.25,895,3911.3,229
2021-02-10 14:52:00-05:00,3911.25,3911.25,3910.5,3911.0,686,3910.95,195
2021-02-10 14:53:00-05:00,3911.0,3911.0,3910.0,3910.5,1090,3910.425,302
2021-02-10 14:54:00-05:00,3910.5,3910.75,3908.5,3909.0,2135,3909.575,506
2021-02-10 14:55:00-05:00,3909.25,3910.75,3909.25,3910.5,1751,3910.025,355
2021-02-10 14:56:00-05:00,3910.5,3911.25,3910.5,3910.75,791,3910.825,188
2021-02-10 14:57:00-05:00,3910.75,3911.0,3910.0,3910.5,979,3910.4,235
2021-02-10 14:58:00-05:00,3910.75,3911.5,3910.25,3910.5,1412,3910.975,304
2021-02-10 14:59:00-05:00,3910.75,3912.0,3910.75,3911.5,1453,3911.425,372
2021-02-10 15:00:00-05:00,3911.75,3914.0,3911.5,3913.5,5275,3913.05,953
2021-02-10 15:01:00-05:00,3913.5,3914.0,3912.75,3913.75,2939,3913.55,483
2021-02-10 15:02:00-05:00,3913.75,3914.5,3913.25,3914.25,2338,3913.875,469
2021-02-10 15:03:00-05:00,3914.25,3914.25,3913.5,3914.0,1314,3913.95,275
2021-02-10 15:04:00-05:00,3914.25,3914.25,3913.5,3913.5,1024,3913.9,279
2021-02-10 15:05:00-05:00,3913.75,3913.75,3913.0,3913.75,1233,3913.275,315
2021-02-10 15:06:00-05:00,3913.75,3914.0,3913.5,3914.0,520,3913.75,171
2021-02-10 15:07:00-05:00,3913.75,3914.0,3912.75,3912.75,1211,3913.3,308
2021-02-10 15:08:00-05:00,3912.75,3913.75,3912.5,3912.75,1111,3913.15,263
2021-02-10 15:09:00-05:00,3912.5,3913.25,3912.5,3912.5,724,3912.8,162
2021-02-10 15:10:00-05:00,3912.75,3913.25,3910.5,3911.5,3403,3911.925,684
2021-02-10 15:11:00-05:00,3911.75,3912.0,3910.75,3911.5,1480,3911.525,285
2021-02-10 15:12:00-05:00,3911.75,3914.0,3911.5,3914.0,2797,3913.0,470
2021-02-10 15:13:00-05:00,3913.75,3914.25,3913.0,3913.25,1419,3913.6,368
2021-02-10 15:14:00-05:00,3913.25,3913.75,3912.75,3913.5,930,3913.275,290
2021-02-10 15:15:00-05:00,3913.5,3914.25,3912.25,3912.25,1292,3913.2,286
2021-02-10 15:16:00-05:00,3912.25,3912.25,3910.5,3911.0,2851,3911.225,529
2021-02-10 15:17:00-05:00,3911.0,3911.25,3910.0,3911.0,2360,3910.65,479
2021-02-10 15:18:00-05:00,3911.0,3912.0,3911.0,3911.75,1493,3911.45,292
2021-02-10 15:19:00-05:00,3911.5,3912.0,3910.75,3911.0,1431,3911.325,273
2021-02-10 15:20:00-05:00,3911.25,3911.25,3910.5,3910.75,1359,3910.9,252
2021-02-10 15:21:00-05:00,3910.75,3910.75,3910.0,3910.25,1007,3910.425,208
2021-02-10 15:22:00-05:00,3910.25,3911.75,3910.25,3911.25,1862,3911.25,374
2021-02-10 15:23:00-05:00,3911.25,3911.25,3910.0,3910.0,1171,3910.65,257
2021-02-10 15:24:00-05:00,3910.0,3910.25,3908.25,3908.5,2909,3909.275,627
2021-02-10 15:25:00-05:00,3908.75,3910.25,3908.5,3908.5,2816,3909.3,517
2021-02-10 15:26:00-05:00,3908.75,3909.0,3906.75,3907.0,2652,3907.8,573
2021-02-10 15:27:00-05:00,3906.75,3907.75,3905.5,3905.75,3523,3906.45,711
2021-02-10 15:28:00-05:00,3905.75,3907.0,3905.75,3906.0,2192,3906.475,438
2021-02-10 15:29:00-05:00,3906.0,3908.0,3906.0,3908.0,2053,3907.05,451
2021-02-10 15:30:00-05:00,3908.0,3909.5,3907.75,3908.75,3463,3908.525,634
2021-02-10 15:31:00-05:00,3908.5,3909.5,3907.25,3909.0,4145,3908.575,809
2021-02-10 15:32:00-05:00,3908.75,3909.75,3908.25,3908.75,2900,3908.925,515
2021-02-10 15:33:00-05:00,3908.75,3909.5,3907.25,3907.75,2957,3908.25,564
2021-02-10 15:34:00-05:00,3908.0,3908.0,3906.0,3906.5,3069,3906.875,609
2021-02-10 15:35:00-05:00,3906.5,3907.0,3905.75,3906.0,2212,3906.45,463
2021-02-10 15:36:00-05:00,3906.25,3906.5,3905.0,3905.75,3403,3905.7,586
2021-02-10 15:37:00-05:00,3905.75,3906.0,3901.75,3902.75,7816,3903.675,1266
2021-02-10 15:38:00-05:00,3903.0,3903.0,3901.75,3902.75,3108,3902.475,604
2021-02-10 15:39:00-05:00,3902.5,3903.75,3900.0,3900.25,5101,3901.75,842
2021-02-10 15:40:00-05:00,3900.5,3903.0,3900.25,3902.75,4997,3901.35,1058
2021-02-10 15:41:00-05:00,3902.75,3903.25,3901.25,3902.0,2931,3902.15,486
2021-02-10 15:42:00-05:00,3902.0,3902.0,3900.0,3901.0,2628,3900.975,539
2021-02-10 15:43:00-05:00,3901.0,3902.5,3900.75,3901.25,2455,3901.875,437
2021-02-10 15:44:00-05:00,3901.0,3901.0,3897.5,3897.5,5546,3899.4,1047
2021-02-10 15:45:00-05:00,3897.75,3899.5,3897.5,3898.75,4174,3898.3,858
2021-02-10 15:46:00-05:00,3898.5,3901.25,3898.0,3901.0,3008,3900.0,654
2021-02-10 15:47:00-05:00,3900.75,3902.0,3900.5,3901.75,2393,3901.325,520
2021-02-10 15:48:00-05:00,3901.75,3901.75,3900.75,3900.75,1991,3901.35,494
2021-02-10 15:49:00-05:00,3900.75,3901.25,3898.75,3899.5,2901,3899.65,634
2021-02-10 15:50:00-05:00,3899.5,3901.75,3897.5,3901.75,9653,3899.4,1729
2021-02-10 15:51:00-05:00,3901.5,3903.5,3901.5,3902.5,5436,3902.55,1128
2021-02-10 15:52:00-05:00,3902.5,3903.25,3900.75,3903.0,4743,3902.225,804
2021-02-10 15:53:00-05:00,3902.75,3902.75,3900.25,3901.25,3836,3901.375,796
2021-02-10 15:54:00-05:00,3901.25,3902.25,3899.5,3901.0,6878,3900.875,1037
2021-02-10 15:55:00-05:00,3901.0,3902.75,3901.0,3901.0,4453,3901.95,837
2021-02-10 15:56:00-05:00,3901.0,3901.25,3899.0,3899.0,4846,3899.925,873
2021-02-10 15:57:00-05:00,3899.25,3901.5,3898.75,3901.0,5112,3900.5,782
2021-02-10 15:58:00-05:00,3901.25,3903.5,3901.0,3902.25,6740,3902.0,1089
2021-02-10 15:59:00-05:00,3902.0,3905.5,3899.5,3904.5,37570,3902.925,3356
2021-02-10 16:00:00-05:00,3904.75,3908.5,3904.25,3906.0,15123,3905.975,2010
2021-02-10 16:01:00-05:00,3906.0,3906.5,3905.0,3905.0,2801,3905.625,440
2021-02-10 16:02:00-05:00,3905.0,3906.5,3905.0,3906.0,2190,3905.825,356
2021-02-10 16:03:00-05:00,3906.0,3906.0,3905.0,3905.25,1819,3905.45,294
2021-02-10 16:04:00-05:00,3905.25,3906.25,3905.0,3906.0,2269,3905.675,266
2021-02-10 16:05:00-05:00,3906.25,3907.75,3906.25,3906.75,3625,3906.875,440
2021-02-10 16:06:00-05:00,3906.75,3908.0,3906.75,3907.75,1685,3907.3,227
2021-02-10 16:07:00-05:00,3907.75,3909.0,3907.5,3908.25,2716,3908.375,371
2021-02-10 16:08:00-05:00,3908.25,3908.5,3907.25,3907.5,954,3907.925,210
2021-02-10 16:09:00-05:00,3907.5,3908.5,3907.5,3908.0,1657,3908.0,220
2021-02-10 16:10:00-05:00,3908.0,3908.25,3907.5,3908.0,1214,3907.975,188
2021-02-10 16:11:00-05:00,3908.0,3908.25,3907.5,3908.0,887,3907.9,158
2021-02-10 16:12:00-05:00,3908.0,3908.0,3906.0,3906.5,1406,3906.95,202
2021-02-10 16:13:00-05:00,3906.5,3908.75,3906.0,3908.5,2145,3907.5,360
2021-02-10 16:14:00-05:00,3908.75,3909.75,3908.25,3908.75,2830,3909.125,404
2021-02-10 16:30:00-05:00,3907.75,3908.75,3907.25,3907.5,562,3907.95,141
2021-02-10 16:31:00-05:00,3907.25,3907.5,3906.75,3907.25,199,3907.2,70
2021-02-10 16:32:00-05:00,3907.5,3907.5,3907.0,3907.0,131,3907.2,51
2021-02-10 16:33:00-05:00,3907.25,3907.25,3906.5,3906.75,158,3906.8,41
2021-02-10 16:34:00-05:00,3906.75,3907.5,3906.75,3907.0,128,3907.125,51
2021-02-10 16:35:00-05:00,3907.0,3907.5,3907.0,3907.25,130,3907.175,50
2021-02-10 16:36:00-05:00,3907.25,3908.0,3907.0,3908.0,137,3907.525,45
2021-02-10 16:37:00-05:00,3907.75,3909.0,3907.75,3908.75,275,3908.425,60
2021-02-10 16:38:00-05:00,3909.0,3909.25,3908.25,3908.25,286,3908.65,52
2021-02-10 16:39:00-05:00,3908.0,3908.0,3906.5,3907.5,424,3907.375,88
2021-02-10 16:40:00-05:00,3907.5,3907.75,3906.75,3907.0,199,3907.175,37
2021-02-10 16:41:00-05:00,3907.0,3907.25,3906.75,3906.75,121,3906.95,26
2021-02-10 16:42:00-05:00,3906.75,3907.0,3906.25,3906.5,213,3906.5,51
2021-02-10 16:43:00-05:00,3906.25,3907.25,3906.25,3907.0,234,3906.75,49
2021-02-10 16:44:00-05:00,3907.0,3907.25,3906.75,3907.25,105,3906.95,27
2021-02-10 16:45:00-05:00,3907.25,3907.25,3906.5,3907.0,85,3907.0,30
2021-02-10 16:46:00-05:00,3907.0,3908.0,3906.75,3908.0,151,3907.325,31
2021-02-10 16:47:00-05:00,3907.75,3908.0,3907.5,3907.75,73,3907.775,24
2021-02-10 16:48:00-05:00,3907.75,3907.75,3907.0,3907.25,100,3907.45,20
2021-02-10 16:49:00-05:00,3907.25,3907.75,3907.0,3907.0,84,3907.35,20
2021-02-10 16:50:00-05:00,3907.25,3907.25,3907.0,3907.0,36,3907.075,19
2021-02-10 16:51:00-05:00,3907.0,3907.25,3906.75,3906.75,152,3906.9,29
2021-02-10 16:52:00-05:00,3907.0,3907.5,3906.75,3907.5,103,3907.025,25
2021-02-10 16:53:00-05:00,3907.25,3907.25,3907.0,3907.25,40,3907.1,13
2021-02-10 16:54:00-05:00,3907.0,3907.5,3906.75,3907.0,120,3907.15,42
2021-02-10 16:55:00-05:00,3907.0,3907.0,3906.25,3906.75,104,3906.625,33
2021-02-10 16:56:00-05:00,3906.5,3906.75,3906.25,3906.75,99,3906.6,21
2021-02-10 16:57:00-05:00,3906.5,3907.0,3906.5,3907.0,92,3906.825,22
2021-02-10 16:58:00-05:00,3906.75,3907.0,3906.5,3906.75,79,3906.725,24
2021-02-10 16:59:00-05:00,3906.75,3908.25,3906.5,3908.25,480,3907.5,72
ts_seq=
2021-02-07 18:00:00-05:00
2021-02-08 18:00:00-05:00
2021-02-09 18:00:00-05:00
2021-02-10 18:00:00-05:00
